sequence,type,label,source_flag
CCC(C)[C@H](NC(CN)N[C@@H](CCCCN)C(N[C@@H](C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CCCCN)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(NCC(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCCN)C(O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](N)C(N[C@@H](C(C)CC)C(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](C(C)CC)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(N)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,not_from_reference_csv
CSCC[C@H](NC(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H]1CCCN1)C(O)N[C@@H](CC(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(CC[C@H](NC(NCC(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CCCCN)NC(N[C@@H](C)C(N[C@@H](C)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(N[C@@H](CCC(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N2CCC[C@H]2C(O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N2CCC[C@H]2C(N[C@@H](C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N[C@@H](CC(N[C@@H](Cc2ccc(O)cc2)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](Cc1ccccc1)NC(N[C@@H](CC(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)[C@@H]1CCCN1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(O)[C@H](C)NC(N[C@@H](CCC(N)=O)C(=O)O)[C@@H](NC(CN)N[C@@H](C)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CS)C(=O)O)[C@@H](NC(CNC(N[C@@H](CS)C(N[C@@H](CS)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CC(C)C)NC(CN)N1CCC[C@H]1C(N[C@H](C(NCC(=O)O)N[C@@H](CS)C(=O)O)C(C)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)O)NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(C)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
C[C@H](NC([C@H](C)NC(N[C@@H](CS)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H]1CCCN1)N1CCC[C@H]1C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CCC(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)C(NCC(=O)O)N[C@@H](CS)C(=O)O)[C@H](Cc1cnc[nH]1)NC[C@H](N)C(N[C@@H](C(C)N[C@@H](CS)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CN[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)CCCCN)C(N[C@@H](CC(C)C)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O,SMILES,1,not_from_reference_csv
