sequence,type,label
CC1(C)CCC(Nc2ncnc3c2nn2ccccc32)CC1,SMILES,1
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,SMILES,0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,0
CCC(C)[C@H](NC[C@H](NC(CN)N[C@@H](C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0
COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O,SMILES,1
CSCC[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CS)NC(CNC(N[C@@H](CCC(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CN[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)NC(NCC(N[C@@H](CS)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCCNC(=N)N)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,SMILES,0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,SMILES,0
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,SMILES,1
CC(C)C[C@H](NC(NCC(=O)O)[C@@H]1CCCN1C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)CN[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0
CSCC[C@H](NC[C@H](NC(N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)CCC(N)N1CCC[C@H]1C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,SMILES,0
CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O,SMILES,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,SMILES,0
Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1,SMILES,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,SMILES,1
COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,SMILES,0
COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,SMILES,0
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,SMILES,1
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,SMILES,1
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,SMILES,1
CC(=O)c1ccc2c(c1O)[C@H](c1ccc(F)c(Cl)c1)CC(=O)O2,SMILES,0
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,SMILES,1
ON1C=C(NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1,SMILES,1
COC[C@@]1(C#N)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1,SMILES,0
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,SMILES,1
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1
CCC(C)[C@H](NC([C@H](CC(C)C)NC(N[C@@H](CC(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCC(N)N[C@@H](C(C)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
COc1ccc(-c2noc(CN(C)C(=O)[C@H](C)SCc3ccccc3)n2)c(OC)c1,SMILES,1
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,SMILES,0
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,SMILES,1
c1ccc([C@@H]2CN3CCS[C@H]3N2)cc1,SMILES,1
CC1C2Cc3ccc(O)cc3C1(C)CCN2C,SMILES,1
C[C@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,SMILES,1
CCN1CC[C@H](CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,SMILES,1
CN(C)CCC=C1c2ccccc2OCc2c1oc1ccccc21,SMILES,1
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,SMILES,0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,SMILES,0
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,SMILES,1
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,SMILES,1
CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=C(C)C4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1,SMILES,0
O=C(O)c1ccccc1C(=O)OC1CCc2ccccc2C1,SMILES,1
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,SMILES,0
COc1cccnc1CCCCNc1nc(=O)c(Cc2ccc(C)nc2)c[nH]1,SMILES,0
Clc1cccc(Cl)c1/N=C1/NCCO1,SMILES,1
CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,SMILES,1
COc1cccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(-c4ccc(Cl)cc4)c(=O)[nH]c3=O)N2)c1,SMILES,0
CC[C@@H](C)[C@@H](N)[C@@H]1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,SMILES,0
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,SMILES,1
