sequence,type,label
CC1=CC(=O)c2ccccc2C1=O,SMILES,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,SMILES,0
Cc1ccc(NC2=NCCN2)c(C)c1,SMILES,0
Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1,SMILES,1
Nc1cccnc1C(=O)Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,SMILES,1
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,SMILES,0
O=C(N)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(O)C)Cc2ccccc2)CC(C)C)CO,SMILES,0
C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC21O,SMILES,1
CN(C)CCCN1c2ccccc2C=Cc2sccc21,SMILES,1
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,SMILES,1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,SMILES,1
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,SMILES,1
O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,SMILES,0
CC(=O)[C@H]1CC[C@H]2[C@H]3C[C@H](O)[C@@]45C[C@H]4CC[C@@]5(C)[C@H]3CC[C@@]12C,SMILES,1
Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CCC(=O)O)C(=O)O)[C@H](CC(C)C)NC(C[C@H](NC(N[C@@H](CNCC(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CS)C(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccc(NCC(=O)O)cc1)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CC(N)N[C@@H](CN[C@@H](CCC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CS)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,1
CC1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1,SMILES,1
CCC(C)[C@H](NC[C@H](NC(N)C[C@H](N)C(N[C@@H](CCC(N)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1ccccc1)C(O)N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(NCC(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCSC)C(=O)O,SMILES,1
CSCC[C@H](N)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCC(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(NCC(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1
CCC(NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0
CC(c1cc2ccccc2s1)N(O)C(N)=O,SMILES,0
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,SMILES,1
CCC(C)[C@H](NC(C[C@H](NC(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@H](CCC(N[C@@H](C(C)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O)N[C@@H](CCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)NC(NCC(NCC(N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CNCC(=O)O)C(NCC(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](C(C)N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](CCC(N)NCC(=O)O)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCSC)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,SMILES,1
O=c1[nH]c2ccccc2n1CCC[NH+]1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)NC(CN)N[C@@H](CC(C)C)C(N[C@@H](CN[C@@H](CCC(N[C@@H](C)C(=O)O)N[C@@H](CCSC)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](C)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(O)N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(NCC(=O)O)N[C@@H](C)C(=O)O,SMILES,0
Nc1c2c(nc3c1CCC3)CCCC2,SMILES,1
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,SMILES,0
Cn1cc2c(-c3cc(F)c(Cn4cnc5cnccc5c4=O)c(F)c3)cccc2n1,SMILES,1
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,SMILES,1
OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,SMILES,0
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C=C[C@@]21CC,SMILES,1
CN1C(=O)N(C)[C@H]2[C@@H]1N(C)C(=O)N2C,SMILES,1
CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,SMILES,0
COc1ccc2c(c1)CCC[C@@]2(O)CNC(=O)C(=O)Nc1cccc(Cl)c1C,SMILES,0
CC(C)C[C@H](NC(N[C@@H](CC(O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)NC(N[C@@H](CCC(N)N[C@@H](CC(N)=O)C(=O)O)C(NCC(=O)O)N[C@@H](C)C(=O)O)[C@H](C)N)C(=O)O,SMILES,0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,SMILES,0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,SMILES,0
C[N@@H+]1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,SMILES,1
CC(C)(C)NC(=O)[C@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@@H]1O,SMILES,0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,SMILES,1
NC(N)=Nc1nc(-c2cccc(N)c2)c[sH+]1,SMILES,0
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)[C+]1CCCCC1)C2,SMILES,0
COC(=O)/N=c1\[nH]c2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,SMILES,0
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,SMILES,0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,SMILES,0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,SMILES,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,SMILES,0
Cc1cc(O)n(-c2ccccc2)n1,SMILES,1
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](C)NC(N[C@@H](C)C(N[C@@H](CC(N)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](NC(NCC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCCN)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1ccccc1)C(C)C)C(C)C)C(=O)O,SMILES,0
CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,SMILES,1
COc1ccc(N2CC(CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,SMILES,1
CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,SMILES,1
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O,SMILES,1
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,SMILES,1
CCOC(=O)[C@@]1(N)[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)CC,SMILES,1
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O,SMILES,1
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CC(N)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@H](CN[C@@H](C(C)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)NC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](C(C)C)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@@H](N)Cc1ccccc1)C(N[C@@H](CC(N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](CCSC)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCSC)C(N[C@@H](C)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)N[C@@H](C)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O,SMILES,1
C[C@H]1O[C@H](O[C@H]2[C@H](O)C[C@H](O[C@H]3[C@H](O)C[C@@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@H]6[C@H]5C[C@H](O)[C@@]5(C)[C@H](C7=CC(=O)OC7)CC[C@@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,SMILES,0
