sequence,type,label,source_flag
CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)NC3CCCCC3)CN(C)[C@H]1C2,SMILES,1,from_reference_csv
CN1C(=O)N(C)[C@H]2[C@@H]1N(C)C(=O)N2C,SMILES,1,from_reference_csv
Cc1ccc(CS(=O)(=O)N[C@H](c2ccccn2)C2CC(O)C2)cc1,SMILES,1,from_reference_csv
CCC1(O)CC2C[NH+](CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,SMILES,1,from_reference_csv
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,SMILES,0,from_reference_csv
Cn1cnc2c1c(=O)[nH]c(=O)n2C,SMILES,1,from_reference_csv
CC(C)(O/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@H]12)c1csc(N)n1)C(=O)O,SMILES,0,from_reference_csv
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,SMILES,0,from_reference_csv
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,SMILES,1,from_reference_csv
c1ccc(-c2cc(-c3ccccc3)c(N3CCN(c4ncccn4)CC3)nn2)cc1,SMILES,1,from_reference_csv
CC(C)=CCN1CCC23c4c5ccc(O)c4O[C@@H]2C(=O)CCC3(O)C1C5,SMILES,1,from_reference_csv
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,SMILES,0,from_reference_csv
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,SMILES,1,from_reference_csv
