sequence,type,label,source_flag
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,SMILES,0,from_reference_csv
CCC1C(=O)OCC1Cc1cncn1C,SMILES,0,from_reference_csv
c1ccc2c(c1)CCN1CCNC[C@@H]21,SMILES,1,from_reference_csv
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,SMILES,0,from_reference_csv
CC(C)(C)NCC(O)c1cc(Br)no1,SMILES,0,from_reference_csv
C/C=C(C(=C/C)\c1ccc(O)cc1)/c1ccc(O)cc1,SMILES,0,from_reference_csv
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,SMILES,0,from_reference_csv
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,SMILES,1,from_reference_csv
CC(C)C[C@H](NC(O)[C@H](C)NC(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@H](C(=O)O)C(C)C)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)[C@@H](C)[C@@H]1C2(C)C,SMILES,0,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](CCC(N)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)NC(N[C@@H](C(C)CC)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CN[C@H](C(=O)O)C(C)CC)C(NCC(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CN[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H]1CCCN1)C(O)N1CCC[C@H]1C(=O)O,SMILES,1,not_from_reference_csv
N#Cc1ccccc1C(=O)NCCC[C@@H]1CCOC1,SMILES,0,from_reference_csv
