sequence,type,label
CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,SMILES,1
CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCCN)NC(N[C@@H](CS)C(=O)O)[C@H](Cc1ccccc1)NC(N[C@@H](CS)C(N[C@@H](Cc1ccccc1)C(N[C@@H](CS)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCCN)NC(CN)N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(NCC(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)C(N[C@@H](C)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CS)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCCN)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CN[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(=O)O,SMILES,0
CCC(C)[C@H](NC(CC[C@H](NC(N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CCC(N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(=O)O)C(O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,1
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C,SMILES,1
CCC(C)[C@H](NC(CN)N[C@@H](Cc1ccccc1)C(NCC(N[C@@H](C(C)CC)C(NCC(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(N)NCC(=O)O)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](CCCCN)C(N[C@@H](C(C)CC)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CNCC(NCC(NCC(=O)O)N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C)C(N[C@@H](CC(N)NCC(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CCCCN)C(N[C@@H](C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,0
CN(Cc1nc(-c2cccs2)no1)C(=O)CSCc1ccc([N+](=O)[O-])cc1,SMILES,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,SMILES,0
Cc1ccc(SCCC(=O)N[C@@H](C)c2ccc(N3CCC[C@@H](C)C3)cc2)cc1,SMILES,1
CCC(C)[C@H](NC[C@H](NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N1CCC[C@H]1C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CCC(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CN1CCC[C@H]1C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(N)N[C@@H](CCSC)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCSC)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,0
