sequence,type,label,source_flag
CC(C)C[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](C)Nc1ccc(C[C@H](N)C(NCC(N[C@@H](CN[C@@H](Cc2ccccc2)C(=O)O)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc2ccccc2)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(N)C[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](Cc1ccc(N[C@@H](CO)C(=O)O)cc1)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)NC(CN)N[C@@H](C(C)N[C@@H](CN[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(NCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,not_from_reference_csv
CC(O)[C@H](NC(N)C[C@H](NC(CNC(N[C@@H](CS)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)[C@H](C)N)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,1,not_from_reference_csv
CSCC[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H]1CCCN1C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CN1CCC[C@H]1C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CC(N)NCC(=O)O)C(=O)O)cc1)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CS)C(N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC([C@H](CC(C)C)NC(N[C@@H](CS)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCCNC(=N)N)N1CCC[C@H]1C(O)N[C@@H](CS)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0,not_from_reference_csv
CC(N[C@H](C(=O)O)C(C)O)[C@H](NC(N[C@@H](CN1CCC[C@H]1C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)CS)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(O)[C@H](Cc1cnc[nH]1)NC([C@@H](N)CC(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(CC[C@H](NC(CN)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CSCC[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CO)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C(C)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCSC)C(N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
