feature,mean_abs_shap
tpsa,0.13342411805400267
atom_count_O,0.03112781619286742
motif_count_aromatic_ring,0.026982247060984083
rot_bonds,0.024657451446892
logp,0.016271264211637316
hbd,0.013707403737536325
motif_count_hetero6_ring,0.012186857221265435
atom_count_C,0.01190827148502619
motif_count_carboxyl,0.010406908078669397
motif_count_hydroxyl,0.009572286640062051
motif_count_hetero5_ring,0.009370681652863444
motif_count_amide,0.009086331831353768
atom_count_N,0.009072540765057256
num_atoms,0.008873363276824251
num_bonds,0.008236538205283977
motif_count_halogen,0.008078874178942234
hba,0.007749775673745666
ring_count,0.007007683004571351
motif_count_amine,0.006878646692508241
atom_count_S,0.0033568114445617077
atom_count_Cl,0.002541178361883374
atom_count_F,0.0021580224492564956
motif_count_sulfonamide,0.0014912943752354612
atom_count_P,0.0007860941384529511
atom_count_Br,0.00013849900387634845
atom_count_I,2.5920729952399357e-05
atom_count_B,0.0
