feature,mean_abs_shap
tpsa,0.18442778754347383
motif_count_amine,0.03720721150863917
rot_bonds,0.03544031234889269
motif_count_carboxyl,0.0292651220872305
motif_count_aromatic_ring,0.01638094597381319
logp,0.013887022461438785
atom_count_O,0.01008951668072586
atom_count_C,0.009472563214915233
atom_count_S,0.008853648676391344
motif_count_hetero5_ring,0.00855450768888117
num_atoms,0.008211844740305514
motif_count_amide,0.006485183564467475
num_bonds,0.005962601634245989
atom_count_N,0.005537913709473489
hba,0.005446056073566614
hbd,0.0035207213200704373
motif_count_hydroxyl,0.003299160790294853
motif_count_halogen,0.0030681780176971653
motif_count_hetero6_ring,0.0025979100058109656
ring_count,0.0022826264383531206
atom_count_I,0.0014703093110855641
atom_count_F,0.001350339597486777
atom_count_Cl,0.0005531010266967858
atom_count_Br,0.00026379967514246467
motif_count_sulfonamide,0.00017768130694972392
atom_count_P,0.00010371156121689115
atom_count_B,0.0
