feature,mean_abs_shap
tpsa,0.12802589311988558
hbd,0.03537139562369149
rot_bonds,0.032903931831549035
motif_count_hydroxyl,0.021601695893364706
atom_count_S,0.020802879683807278
motif_count_aromatic_ring,0.015893378174894834
logp,0.015174374495696731
motif_count_carboxyl,0.014252005183587968
atom_count_C,0.013607759705351751
motif_count_hetero6_ring,0.012934254868771995
atom_count_N,0.010074811795196896
ring_count,0.00842754450949728
atom_count_O,0.00811782078666997
motif_count_amide,0.007594072820059476
num_atoms,0.006373467190178314
hba,0.005850590240195737
motif_count_hetero5_ring,0.005805372769688157
num_bonds,0.005698928823275482
motif_count_amine,0.00410638723690812
motif_count_halogen,0.0031358251046412784
atom_count_Cl,0.0027654712461464438
atom_count_F,0.0008240507038512066
motif_count_sulfonamide,0.000412215265232853
atom_count_Br,0.00013893016822351853
atom_count_I,1.2623008669157368e-05
atom_count_P,0.0
atom_count_B,0.0
