feature,mean_abs_shap
atom_count_O,0.11090073214197434
tpsa,0.0818442895809353
rot_bonds,0.02656073261255631
logp,0.02017175387088732
motif_count_aromatic_ring,0.014359324016249462
motif_count_hydroxyl,0.01404331895517695
motif_count_amine,0.011159368190528629
atom_count_C,0.010789921424753999
num_bonds,0.010077139752693469
num_atoms,0.008520623471118345
motif_count_hetero5_ring,0.0068272148401490405
motif_count_halogen,0.006282936935629044
motif_count_carboxyl,0.006153058941546365
motif_count_amide,0.00613228936478415
hbd,0.006084168815545389
ring_count,0.006050262422037783
atom_count_N,0.005957357206687171
atom_count_S,0.005670445253663801
hba,0.004996764404546186
motif_count_hetero6_ring,0.004985409834084962
atom_count_Cl,0.0016845642967456055
atom_count_F,0.0015280009101972562
motif_count_sulfonamide,0.0012368102274353966
atom_count_Br,0.00010809518238162692
atom_count_I,5.10101135344875e-07
atom_count_B,0.0
atom_count_P,0.0
