feature,mean_abs_shap
tpsa,0.13815393500658618
motif_count_aromatic_ring,0.06059832415607756
rot_bonds,0.02558329139793829
motif_count_carboxyl,0.022762511030211315
motif_count_hydroxyl,0.02137308211006187
logp,0.013794201569580207
motif_count_hetero5_ring,0.01351526392096639
hbd,0.012409627983826516
atom_count_O,0.010147412176605388
atom_count_C,0.009274010179245722
atom_count_N,0.009050851927177963
motif_count_hetero6_ring,0.007642388672411255
num_atoms,0.007579196561812045
atom_count_S,0.0068038948789858585
num_bonds,0.006600770689446346
motif_count_amide,0.006008196176776542
hba,0.005476588559879779
ring_count,0.00471134744640126
motif_count_amine,0.003772772350768634
motif_count_halogen,0.0026663818033452295
atom_count_F,0.0019071870133137558
motif_count_sulfonamide,0.0016850712350469552
atom_count_Cl,0.0012585409354472
atom_count_Br,0.0008280232686047408
atom_count_P,0.00022992019550348685
atom_count_I,0.0
atom_count_B,0.0
