feature,mean_abs_shap
tpsa,0.18578166123373815
motif_count_hetero6_ring,0.03683243579040296
motif_count_amine,0.0362501975143422
motif_count_amide,0.025247090415302473
atom_count_O,0.024200509663160424
logp,0.0176251556757848
rot_bonds,0.01632668171864183
motif_count_carboxyl,0.013965823045519138
atom_count_Cl,0.009554247996447298
hba,0.009435584927198593
atom_count_N,0.008624414017340707
hbd,0.007762331295378408
motif_count_hydroxyl,0.0072658784273981585
ring_count,0.005944417623929824
motif_count_hetero5_ring,0.005942126997922312
motif_count_aromatic_ring,0.005705914132259054
atom_count_C,0.005597448509936042
num_atoms,0.0029186112444213757
num_bonds,0.0027213516087840617
atom_count_S,0.0025853018116390376
motif_count_halogen,0.0017831562956371308
atom_count_F,0.0017812797921672948
motif_count_sulfonamide,0.0006984163758978057
atom_count_P,0.0005027798267560593
atom_count_I,2.653120142565916e-05
atom_count_B,0.0
atom_count_Br,0.0
