feature,mean_abs_shap
tpsa,0.14300108723932875
atom_count_N,0.025177731055150306
logp,0.024130085267831235
motif_count_amine,0.023993290780383415
atom_count_F,0.023955545321467223
rot_bonds,0.02178721171811693
motif_count_hetero6_ring,0.013262684601636519
atom_count_O,0.013095709472846257
ring_count,0.010548559991372436
motif_count_carboxyl,0.010386424111047059
motif_count_hetero5_ring,0.007770931740023703
hbd,0.00761070336410584
motif_count_amide,0.00757710455586493
hba,0.0071994242527787435
atom_count_S,0.0069542024170246375
num_atoms,0.006847468822100739
num_bonds,0.006691394202363686
atom_count_C,0.0063047993675968824
motif_count_hydroxyl,0.005987400693416721
motif_count_aromatic_ring,0.005211020202493744
motif_count_halogen,0.0033100978858534
atom_count_Cl,0.0012473315157978877
motif_count_sulfonamide,0.0010306007973828425
atom_count_P,0.0002689485736442357
atom_count_Br,0.00018212806909869035
atom_count_B,0.0
atom_count_I,0.0
