feature,mean_abs_shap
tpsa,0.15510998515966595
rot_bonds,0.02989704680622356
logp,0.01839736429675032
ring_count,0.01783355376341049
motif_count_aromatic_ring,0.01716169096249837
motif_count_hetero6_ring,0.015683013333644077
motif_count_amide,0.01311083326466067
motif_count_hydroxyl,0.011329056397221815
atom_count_S,0.010841625921583178
hba,0.009703872230210731
atom_count_C,0.009265747656918408
atom_count_O,0.009233516324837184
atom_count_N,0.009101799037312818
motif_count_carboxyl,0.008151172718938629
num_bonds,0.007898656237530867
motif_count_amine,0.007210189032737418
num_atoms,0.007186432214708322
hbd,0.005538788549046841
motif_count_hetero5_ring,0.003990971089155805
atom_count_Cl,0.0016453988152182123
motif_count_halogen,0.0015151508774319993
atom_count_F,0.0006797677529049227
atom_count_P,0.00040359778124230306
motif_count_sulfonamide,0.00028729578627235324
atom_count_I,4.87956657574483e-05
atom_count_Br,2.043907258616687e-05
atom_count_B,0.0
