feature,mean_abs_shap
tpsa,0.15337803697304578
atom_count_N,0.03442894528521443
rot_bonds,0.027853958692696565
logp,0.021523889872140246
motif_count_carboxyl,0.018842139315110005
hba,0.014939596123696726
motif_count_aromatic_ring,0.011569326450816937
atom_count_O,0.0115259605862767
motif_count_hydroxyl,0.008977347832117975
num_bonds,0.008293283849755135
atom_count_C,0.008116104683301376
num_atoms,0.007660153886154158
hbd,0.007658692487057789
ring_count,0.007258227461363962
motif_count_hetero5_ring,0.005955538338777224
motif_count_hetero6_ring,0.005523143354555287
motif_count_amide,0.005378335849676163
motif_count_amine,0.004437327762079628
atom_count_S,0.002544297375526332
atom_count_Cl,0.002153905845260088
motif_count_sulfonamide,0.0020891630313705357
atom_count_F,0.001281281707630469
motif_count_halogen,0.0011177213461152464
atom_count_Br,8.810135629259093e-05
atom_count_B,0.0
atom_count_I,0.0
atom_count_P,0.0
