feature,mean_abs_shap
tpsa,0.15683970108921214
motif_count_aromatic_ring,0.038075559924849636
ring_count,0.030627543584492264
atom_count_O,0.02516074954571492
atom_count_N,0.020913830575592783
hbd,0.012448585131180197
logp,0.011981835573649909
atom_count_C,0.011760634087231681
rot_bonds,0.010089494104724657
atom_count_Cl,0.008410648415091421
motif_count_hetero5_ring,0.008246530395562364
motif_count_carboxyl,0.008007898957459866
num_atoms,0.007737942612101744
motif_count_amide,0.006852968193790493
atom_count_S,0.006657865674777993
motif_count_hetero6_ring,0.005957124283909126
motif_count_hydroxyl,0.005705859340454394
num_bonds,0.005665216359315141
motif_count_amine,0.004936975893942429
atom_count_F,0.0046869650842115305
hba,0.003914027629538754
motif_count_halogen,0.0024073576635087347
motif_count_sulfonamide,0.0007107869318828827
atom_count_I,0.00013289214006076053
atom_count_P,9.923816895174829e-05
atom_count_Br,1.3431805764138526e-06
atom_count_B,0.0
